"Tournament","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2011","2012","2013","2014","2015","2016","2017"
"PDC World Championship","Non-PDC","Non-PDC","1R","SF","F","QF","QF","1R","SF","3R","3R","1R","1R","3R","3R","3R","2R","2R","2R"
"World Matchplay","DNP","1R","2R","1R","2R","1R","2R","2R","1R","2R","QF","1R","1R","1R","2R","1R","DNQ","DNQ","DNQ"
"World Grand Prix","2R","QF","2R","QF","QF","2R","1R","1R","2R","QF","2R","1R","1R","2R","2R","QF","DNQ","DNQ","DNQ"
"Las Vegas Desert Classic","Not held","Not held","1R","DNQ","SF","QF","1R","1R","1R","2R","Not held","Not held","Not held","Not held","Not held","Not held","Not held","Not held","Not held"
"UK Open","Not held","Not held","Not held","3R","QF","4R","3R","6R","3R","SF","4R","3R","3R","3R","5R","QF","3R","2R","3R"
"Premier League Darts","Not held","Not held","Not held","Not held","Not held","DNP","DNP","DNP","DNP","DNP","DNP","DNP","DNP","7th","DNP","DNP","DNP","DNP","DNP"
"Grand Slam of Darts","Not held","Not held","Not held","Not held","Not held","Not held","Not held","QF","RR","QF","DNQ","DNQ","DNQ","QF","RR","DNQ","DNQ","DNQ","DNQ"
"European Championship","Not held","Not held","Not held","Not held","Not held","Not held","Not held","Not held","1R","1R","DNQ","DNQ","DNQ","2R","2R","DNQ","DNQ","DNQ","DNQ"
"{{Nowrap|[[Players Championship Finals]]}}","Not held","Not held","Not held","Not held","Not held","Not held","Not held","Not held","Not held","2R","2R","2R","W","1R","1R","1R","DNQ","1R","1R"
"The Masters","Not held","Not held","Not held","Not held","Not held","Not held","Not held","Not held","Not held","Not held","Not held","Not held","Not held","Not held","1R","DNQ","DNQ","DNQ","DNQ"
