"Team","Location","Federal Republic","Position
in 1955–56"
"BSK Belgrade","Belgrade","{{flag|SR Serbia}}","01010th"
"Budućnost","Titograd","{{flag|SR Montenegro}}","01111th"
"Dinamo Zagreb","Zagreb","{{flag|SR Croatia}}","0044th"
"Hajduk Split","Split","{{flag|SR Croatia}}","01212th"
"Lokomotiva","Zagreb","{{flag|SR Croatia}}","{{N/A}}"
"Partizan","Belgrade","{{flag|SR Serbia}}","0022nd"
"Radnički Belgrade","Belgrade","{{flag|SR Serbia}}","0033rd"
"Red Star","Belgrade","{{flag|SR Serbia}}","0011st"
"FK Sarajevo","Sarajevo","{{flag|SR Bosnia and Herzegovina}}","0066th"
"Spartak Subotica","Subotica","{{flag|SR Serbia}}","0099th"
"Vardar","Skopje","{{flag|SR Macedonia}}","{{N/A}}"
"Velež","Mostar","{{flag|SR Bosnia and Herzegovina}}","0077th"
"Vojvodina","Novi Sad","{{flag|SR Serbia}}","0055th"
"NK Zagreb","Zagreb","{{flag|SR Croatia}}","0088th"
