"Year","Team","GP","COMB","TOTAL","AST","SACK","FF","FR","FR YDS","INT","IR YDS","AVG IR","LNG","TD","PD"
"2003","CHI","16","78","65","13","0.0","0","0","0","1","45","45","45","1","4"
"2004","CHI","16","126","102","24","0.5","0","0","0","1","38","38","38","1","10"
"2005","CHI","16","107","83","24","2.0","3","2","0","2","30","15","20","1","11"
"2006","CHI","16","134","113","21","1.0","4","1","0","2","18","9","18","0","9"
"2007","CHI","14","102","83","19","2.0","2","1","0","0","0","0","0","0","3"
"2008","CHI","16","110","90","20","0.5","1","2","21","3","12","4","9","0","11"
"2009","CHI","15","118","93","25","2.5","0","0","0","1","0","0","0","0","5"
"2010","CHI","15","89","76","13","2.0","2","1","0","2","1","1","1","0","7"
"2011","CHI","16","105","86","19","0.0","2","0","0","1","0","0","0","0","4"
"2012","CHI","16","103","74","29","1.5","2","0","0","2","110","55","74","2","11"
"2013","CHI","9","71","51","20","3.0","2","0","0","0","0","0","0","0","8"
"2014","CHI","8","35","24","11","0","1","0","0","1","2","0","0","0","3"
"Career","","173","1,174","936","238","15.0","16","7","32","16","256","17","74","5","86"
