"Club","Season","League","League","Cup","Cup","ACL","ACL","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Al-Qadisiyah","2002–03","10","5","1","0","—","—","11","5"
"Al-Qadisiyah","2003–04","10","9","2","0","—","—","12","9"
"Al-Qadisiyah","2004–05","10","5","5","4","—","—","15","9"
"Al-Hilal","2005–06","11","7","6","1","3","1","20","9"
"Al-Hilal","2006–07","15","10","4","0","3","0","22","10"
"Al-Hilal","2007–08","13","10","8","6","2","0","23","16"
"Al-Hilal","2008–09","12","10","7","1","5","2","24","13"
"Al-Hilal","2009–10","20","9","9","6","6","4","35","19"
"Al-Hilal","2010–11","16","11","3","2","9","5","28","18"
"Al-Ain (loan)","2011-12","15","7","8","5","—","—","23","12"
"Al-Hilal","2012–13","20","13","3","1","6","2","29","16"
"Al-Hilal","2013–14","16","5","5","3","7","2","28","10"
"Al-Hilal","2014–15","9","3","—","—","5","0","14","3"
"Al-Hilal","2015–16","12","6","4","3","5","1","21","10"
"Al-Hilal","2016–17","12","4","5","2","2","0","19","6"
"Al-Hilal","2017–18","4","0","2","1","5","1","10","2"
"Al-Hilal","Al-Hilal Total","160","88","55","26","54","17","274","132"
"Career Total","Career Total","205","114","71","35","54","17","345","167"
