"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Europe","Europe","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Brøndby","2004–05","Danish Superliga","26","5","","","—","—","","","","","26"
"Brøndby","2005–06","Danish Superliga","8","0","","","—","—","","","","","8"
"Brøndby","Total","Total","34","5","","","—","—","","","","","34"
"Liverpool","2005–06","Premier League","4","0","0","0","—","—","—","—","—","—","4"
"Liverpool","2006–07","Premier League","27","2","1","0","2","1","12","1","1","0","43"
"Liverpool","2007–08","Premier League","5","0","0","0","0","0","1","0","—","—","6"
"Liverpool","2008–09","Premier League","18","1","1","0","2","1","5","0","—","—","26"
"Liverpool","2009–10","Premier League","23","0","1","0","0","0","12","1","—","—","36"
"Liverpool","2010–11","Premier League","16","0","1","0","1","0","3","0","—","—","21"
"Liverpool","2011–12","Premier League","27","1","3","1","4","0","—","—","—","—","34"
"Liverpool","2012–13","Premier League","35","3","0","0","0","0","4","0","—","—","39"
"Liverpool","2013–14","Premier League","20","2","2","0","1","0","—","—","—","—","23"
"Liverpool","Total","Total","175","9","9","1","10","2","37","2","1","0","232"
"Brøndby","2014–15","Danish Superliga","19","1","0","0","—","—","—","—","—","—","19"
"Brøndby","2015–16","Danish Superliga","24","1","0","0","—","—","1","0","—","—","24"
"Career total","Career total","Career total","252","16","9","1","10","2","38","2","1","0","299"
