"Election","Conservative","Labour","Liberal Democrat","Independent","UKIP","Green","Total"
"Election","","","","","","","Total"
"1973","21","56","0","1","","","78"
"1975","23","52","1","2","","","78"
"1976","26","49","1","2","","0","78"
"1978","27","49","1","1","","0","78"
"1979","24","53","0","1","","0","78"
"1980","18","58","1","1","","0","78"
"1982","15","49","8","3","","0","75"
"1983","14","52","7","2","","0","75"
"1984","13","53","7","2","","0","75"
"1986","11","59","5","0","","0","75"
"1987","10","61","4","0","","0","75"
"1988","9","63","3","0","","0","75"
"1990","8","64","3","0","","0","75"
"1991","8","64","3","0","","0","75"
"1992","8","64","3","0","","0","75"
"1994","8","64","3","0","0","0","75"
"1995","5","67","3","0","0","0","75"
"1996","4","68","3","0","0","0","75"
"1998","4","68","3","0","0","0","75"
"1999","8","64","3","0","0","0","75"
"2000","10","62","3","0","0","0","75"
"2002","11","62","2","0","0","0","75"
"2003","9","63","1","2","0","0","75"
"2004","12","61","2","0","0","0","75"
"2006","13","59","2","1","0","0","75"
"2007","17","53","1","4","0","0","75"
"2008","22","48","1","4","0","0","75"
"2010","18","52","1","4","0","0","75"
"2011","14","56","1","4","0","0","75"
"2012","8","64","0","3","0","0","75"
"2014","8","63","0","4","0","0","75"
"2015","6","66","0","3","0","0","75"
"2016","6","67","1","1","0","0","75"
"2018","8","61","6","0","0","0","75"
"2019","12","51","8","0","3","1","75"
"","","","","","","",""
