"Team","Location","Federal Republic","Position
in 1972–73"
"Bor","Bor","{{flag|SR Serbia}}","01515th"
"Borac Banja Luka","Banja Luka","{{flag|SR Bosnia and Herzegovina}}","01212th"
"Čelik","Zenica","{{flag|SR Bosnia and Herzegovina}}","01414th"
"Dinamo Zagreb","Zagreb","{{flag|SR Croatia}}","0088th"
"Hajduk Split","Split","{{flag|SR Croatia}}","0099th"
"OFK Belgrade","Belgrade","{{flag|SR Serbia}}","0033rd"
"Olimpija Ljubljana","Ljubljana","{{flag|SR Slovenia}}","01616th"
"Partizan","Belgrade","{{flag|SR Serbia}}","0044th"
"Proleter Zrenjanin","Zrenjanin","{{flag|SR Serbia}}","{{N/A}}"
"Radnički Niš","Niš","{{flag|SR Serbia}}","01111th"
"Red Star","Belgrade","{{flag|SR Serbia}}","0011st"
"Sarajevo","Sarajevo","{{flag|SR Bosnia and Herzegovina}}","0077th"
"Sloboda","Tuzla","{{flag|SR Bosnia and Herzegovina}}","0066th"
"Vardar","Skopje","{{flag|SR Macedonia}}","01010th"
"Velež","Mostar","{{flag|SR Bosnia and Herzegovina}}","0022nd"
"Vojvodina","Novi Sad","{{flag|SR Serbia}}","01313th"
"NK Zagreb","Zagreb","{{flag|SR Croatia}}","{{N/A}}"
"Željezničar","Sarajevo","{{flag|SR Bosnia and Herzegovina}}","0055th"
