"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Ajax","2002–03","Eredivisie","17","0","0","0","0","0","10","1","27","1"
"Ajax","2003–04","Eredivisie","32","2","0","0","0","0","5","0","37","2"
"Ajax","2004–05","Eredivisie","31","5","0","0","0","0","8","1","39","6"
"Ajax","2005–06","Eredivisie","16","2","0","0","0","0","7","3","23","5"
"Ajax","Total","Total","96","9","0","0","0","0","30","5","126","14"
"Hamburg","2005–06","Bundesliga","12","1","0","0","0","0","3","0","15","1"
"Hamburg","2006–07","Bundesliga","18","1","0","0","0","0","5","1","23","2"
"Hamburg","2007–08","Bundesliga","29","1","0","0","0","0","6","1","35","2"
"Hamburg","2008–09","Bundesliga","7","0","2","0","0","0","2","0","11","0"
"Hamburg","Total","Total","66","3","2","0","0","0","16","2","84","5"
"Manchester City","2008–09","Premier League","16","0","0","0","0","0","0","0","16","0"
"Manchester City","2009–10","Premier League","34","0","3","0","5","0","0","0","42","0"
"Manchester City","2010–11","Premier League","32","1","4","0","0","0","5","0","41","1"
"Manchester City","2011–12","Premier League","21","0","1","0","4","1","9","0","36","1"
"Manchester City","2012–13","Premier League","1","0","0","0","0","0","0","0","2","0"
"Manchester City","Total","Total","104","1","8","0","9","1","15","0","137","2"
"Milan","2012–13","Serie A","12","1","0","0","0","0","4","0","16","1"
"Milan","2013–14","Serie A","33","2","1","0","0","0","10","0","44","2"
"Milan","2014–15","Serie A","29","3","1","1","0","0","0","0","30","4"
"Milan","2015–16","Serie A","5","0","1","0","0","0","0","0","6","0"
"Milan","Total","Total","79","6","3","1","0","0","14","0","96","7"
"LA Galaxy","2016","Major League Soccer","14","0","0","0","1","0","2","0","16","0"
"LA Galaxy","Total","Total","14","0","0","0","1","0","2","0","16","0"
"Galatasaray","2016–17","Süper Lig","18","1","6","0","0","0","0","0","24","1"
"Galatasaray","2017–18","Süper Lig","0","0","0","0","0","0","0","0","0","0"
"Galatasaray","Total","Total","18","1","6","0","0","0","0","0","24","1"
"Mainz 05","2017–18","Bundesliga","11","0","1","0","0","0","0","0","12","0"
"Mainz 05","Total","Total","11","0","1","0","0","0","0","0","12","0"
"Career total","Career total","Career total","384","20","21","1","10","0","73","7","496","29"
