"Netball World Cup","Netball World Cup","Netball World Cup","Netball World Cup"
"Year","Championship","Location","Placing"
"1963","1st World Championships","Eastbourne, England","File:Med 3.png 3rd"
"1967","2nd World Championships","Perth, Australia","4th"
"1971","3rd World Championships","Kingston, Jamaica","File:Med 3.png 3rd"
"1975","4th World Championships","Auckland, New Zealand","File:Med 2.png 2nd"
"1979","5th World Championships","Port of Spain, Trinidad & Tobago","4th"
"1983","6th World Championships","Singapore","4th"
"1987","7th World Championships","Glasgow, Scotland","4th"
"1991","8th World Championships","Sydney, Australia","4th"
"1995","9th World Championships","Birmingham, England","4th"
"1999","10th World Championships","Christchurch, New Zealand","File:Med 3.png 3rd"
"2003","11th World Championships","Kingston, Jamaica","4th"
"2007","12th World Championships","Auckland, New Zealand","4th"
"2011","13th World Championships","Singapore","File:Med 3.png 3rd"
"2015","14th World Cup","Sydney, Australia","File:Med 3.png 3rd"
"2019","15th World Cup","Liverpool, England","File:Med 3.png 3rd"
