"Club","Season","League","League","League","German Cup","German Cup","Europe","Europe","Other{{ref|a|1}}","Other{{ref|a|1}}","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Hannover","1998–99","2. Bundesliga","8","1","1","0","—","—","—","—","9"
"Hannover","1999–2000","2. Bundesliga","24","1","2","0","—","—","—","—","26"
"Hannover 96 totals","Hannover 96 totals","Hannover 96 totals","32","2","3","0","—","—","—","—","35"
"Freiburg","2000–01","Bundesliga","25","2","2","2","—","—","—","—","27"
"Freiburg","2001–02","Bundesliga","15","2","2","0","5","2","1","0","23"
"SC Freiburg totals","SC Freiburg totals","SC Freiburg totals","40","4","4","2","5","2","1","0","50"
"Borussia Dortmund","2001–02","Bundesliga","15","1","0","0","—","—","—","—","15"
"Borussia Dortmund","2002–03","Bundesliga","28","0","2","0","12","0","1","0","43"
"Borussia Dortmund","2003–04","Bundesliga","23","1","1","0","6","0","3","0","33"
"Borussia Dortmund","2004–05","Bundesliga","32","4","3","0","2","0","—","—","37"
"Borussia Dortmund","2005–06","Bundesliga","29","1","1","0","—","—","—","—","30"
"Borussia Dortmund","2006–07","Bundesliga","6","0","0","0","—","—","—","—","6"
"Borussia Dortmund","2007–08","Bundesliga","14","3","5","0","—","—","—","—","19"
"Borussia Dortmund","2008–09","Bundesliga","28","5","2","0","2","0","—","—","32"
"Borussia Dortmund","2009–10","Bundesliga","6","1","0","0","—","—","—","—","6"
"Borussia Dortmund","2010–11","Bundesliga","6","0","1","0","2","0","—","—","9"
"Borussia Dortmund","2011–12","Bundesliga","27","3","6","0","5","0","1","0","39"
"Borussia Dortmund","2012–13","Bundesliga","22","0","3","0","9","0","—","—","34"
"Borussia Dortmund","2013–14","Bundesliga","17","1","4","0","5","1","1","0","27"
"Borussia Dortmund","2014–15","Bundesliga","21","0","6","1","4","0","1","0","32"
"Borussia Dortmund totals","Borussia Dortmund totals","Borussia Dortmund totals","274","20","30","1","47","1","7","0","358"
"Borussia Dortmund II","2003–04","Regionalliga Nord","1","1","—","—","—","—","—","—","1"
"Borussia Dortmund II","2006–07","Regionalliga Nord","1","0","—","—","—","—","—","—","1"
"Borussia Dortmund II","2007–08","Regionalliga Nord","2","0","—","—","—","—","—","—","2"
"Borussia Dortmund II","2009–10","3. Liga","1","0","—","—","—","—","—","—","1"
"Borussia Dortmund II","2010–11","Regionalliga West","2","0","—","—","—","—","—","—","2"
"Borussia Dortmund II totals","Borussia Dortmund II totals","Borussia Dortmund II totals","7","1","—","—","—","—","—","—","7"
"Career totals","Career totals","Career totals","353","27","37","1","52","3","8","0","450"
