"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Derby County","2005–06","Championship","24","1","2","0","1","0","—","—","27"
"Derby County","2006–07","Championship","7","1","0","0","2","0","1","0","10"
"Derby County","2007–08","Premier League","2","1","2","0","—","—","—","—","4"
"Derby County","2008–09","Championship","30","1","2","0","3","0","—","—","35"
"Derby County","Total","Total","63","4","6","0","6","0","1","0","76"
"Sunderland (loan)","2006–07","Championship","11","0","—","—","—","—","—","—","11"
"Barnsley (loan)","2006–07","Championship","10","1","—","—","—","—","—","—","10"
"Barnsley (loan)","2007–08","Championship","41","1","—","—","2","0","—","—","43"
"Barnsley (loan)","Total","Total","51","2","—","—","2","0","—","—","53"
"Bristol City","2009–10","Championship","37","1","1","0","0","0","—","—","38"
"Bristol City","2010–11","Championship","20","1","1","0","0","0","—","—","21"
"Bristol City","2011–12","Championship","29","0","1","0","1","0","—","—","31"
"Bristol City","2012–13","Championship","19","2","0","0","1","0","—","—","20"
"Bristol City","Total","Total","105","4","3","0","2","0","—","—","110"
"Peterborough United (loan)","2010–11","League One","3","0","—","—","—","—","—","—","3"
"Barnsley","2013–14","Championship","12","0","0","0","0","0","—","—","12"
"Barnsley","2014–15","League One","45","5","3","0","1","0","2","0","51"
"Barnsley","2015–16","League One","21","2","1","0","2","0","4","1","28"
"Barnsley","Total","Total","78","7","4","0","3","0","6","1","91"
"Career total","Career total","Career total","311","17","13","0","13","0","7","1","344"
