"Games","Athletes","Gold","Silver","Bronze","Total","Rank"
"{{GamesName|WOG|1924}}","did not participate","did not participate","did not participate","did not participate","did not participate","did not participate"
"{{GamesName|WOG|1928}}","10","0","0","0","0","–"
"{{GamesName|WOG|1932}}","4","0","0","0","0","–"
"{{GamesName|WOG|1936}}","15","0","0","0","0","–"
"{{GamesName|WOG|1948}}","7","0","0","0","0","–"
"{{GamesName|WOG|1952}}","16","0","0","0","0","–"
"{{GamesName|WOG|1956}}","19","0","0","0","0","–"
"{{GamesName|WOG|1960}}","did not participate","did not participate","did not participate","did not participate","did not participate","did not participate"
"{{GamesName|WOG|1964}}","27","0","0","0","0","–"
"{{GamesName|WOG|1968}}","30","0","0","1","1","15"
"{{GamesName|WOG|1972}}","13","0","0","0","0","–"
"{{GamesName|WOG|1976}}","32","0","0","0","0","–"
"{{GamesName|WOG|1980}}","35","0","0","0","0","–"
"{{GamesName|WOG|1984}}","19","0","0","0","0","–"
"{{GamesName|WOG|1988}}","11","0","0","0","0","–"
"{{GamesName|WOG|1992}}","23","0","0","0","0","–"
"{{GamesName|WOG|1994}}","23","0","0","0","0","–"
"{{GamesName|WOG|1998}}","16","0","0","0","0","–"
"{{GamesName|WOG|2002}}","21","0","0","0","0","–"
"{{GamesName|WOG|2006}}","25","0","0","0","0","–"
"{{GamesName|WOG|2010}}","29","0","0","0","0","–"
"{{GamesName|WOG|2014}}","24","0","0","0","0","–"
"{{GamesName|WOG|2018}}","27","0","0","0","0","–"
"{{GamesName|WOG|2022}}","future event","future event","future event","future event","future event","future event"
"{{GamesName|WOG|2026}}","Future event","Future event","Future event","Future event","Future event","Future event"
"Total","Total","0","0","1","1","45"
