"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Europe","Europe","Total","Total"
"Club","Season","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Lech Poznań","2004–05","Ekstraklasa","0","0","1","0","—","—","0","0","1","0"
"Legia Warsaw","2005–06","Ekstraklasa","30","0","0","0","—","—","2{{efn|Appearances in [[UEFA Cup]]}}","0","32","0"
"Legia Warsaw","2006–07","Ekstraklasa","23","0","1","0","—","—","6{{efn|Four appearances in [[UEFA Champions League]], two in UEFA Cup}}","0","30","0"
"Legia Warsaw","Total","Total","53","0","1","0","—","—","8","0","62","0"
"Arsenal","2007–08","Premier League","3","0","0","0","5","0","0","0","8","0"
"Arsenal","2008–09","Premier League","6","0","6","0","3","0","3{{efn|name=UCL|Appearance(s) in UEFA Champions League}}","0","18","0"
"Arsenal","2009–10","Premier League","4","0","2","0","2","0","2{{efn|name=UCL}}","0","10","0"
"Arsenal","2010–11","Premier League","14","0","0","0","1","0","5{{efn|name=UCL}}","0","20","0"
"Arsenal","2011–12","Premier League","0","0","2","0","3","0","1{{efn|name=UCL}}","0","6","0"
"Arsenal","2012–13","Premier League","4","0","0","0","0","0","1{{efn|name=UCL}}","0","5","0"
"Arsenal","2013–14","Premier League","1","0","6","0","2","0","2{{efn|name=UCL}}","0","11","0"
"Arsenal","Total","Total","32","0","16","0","16","0","14","0","78","0"
"Swansea City","2014–15","Premier League","37","0","1","0","0","0","—","—","38","0"
"Swansea City","2015–16","Premier League","37","0","0","0","0","0","—","—","37","0"
"Swansea City","2016–17","Premier League","37","0","0","0","0","0","—","—","37","0"
"Swansea City","2017–18","Premier League","38","0","0","0","0","0","—","—","38","0"
"Swansea City","Total","Total","149","0","1","0","0","0","—","—","150","0"
"West Ham United","2018–19","Premier League","38","0","0","0","0","0","—","—","38","0"
"West Ham United","2019–20","Premier League","3","0","0","0","0","0","—","—","3","0"
"West Ham United","Total","Total","41","0","0","0","0","0","—","—","41","0"
"Career total","Career total","Career total","275","0","19","0","16","0","22","0","332","0"
