"Season","Age","Overall","Slalom","Giant
Slalom","Super G","Downhill","Combined"
"1975","18","52","—","—","not
run","—",""
"1976","19","25","19","14","not
run","17","8"
"1977","20","36","24","24","not
run","25","not
awarded"
"1978","21","16","13","6","not
run","—","not
awarded"
"1979","22","1","6","2","not
run","—","not
awarded"
"1980","23","9","26","11","not
run","—","4"
"1981","24","58","—","—","not
run","34","20"
"1982","25","28","34","27","not
run","28","9"
"1983","26","5","—","7","not
awarded","5","2"
"1984","27","55","—","—","not
awarded","27","11"
"1985","28","16","—","31","not
awarded","14","4"
