"Club","Season","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Other","Other","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Bristol City","2004–05","8","0","1","0","1","0","–","–","2","0","12"
"Cheltenham Town (loan)","2004–05","12","5","0","0","0","0","–","–","0","0","12"
"Bristol City","2005–06","4","1","1","0","0","0","–","–","0","0","5"
"Cheltenham Town (loan)","2005–06","9","3","0","0","0","0","–","–","3","2","12"
"Total","Total","33","9","2","0","1","0","–","–","5","2","41"
"Cheltenham Town","2005–06","7","2","0","0","0","0","–","–","0","0","7"
"Cheltenham Town","2006–07","23","5","0","0","1","0","–","–","0","0","24"
"Cheltenham Town","2007–08","37","14","2","2","0","0","–","–","1","0","40"
"Total","Total","67","21","2","2","1","0","–","–","1","0","71"
"Colchester United","2008–09","17","4","0","0","1","1","–","–","2","0","20"
"Colchester United","2009–10","30","1","3","1","0","0","–","–","0","0","33"
"Colchester United","2010–11","18","9","0","0","0","0","–","–","1","0","19"
"Colchester United","2011–12","32","11","1","0","1","1","–","–","1","0","35"
"Total","Total","98","25","4","1","2","2","–","–","4","0","108"
"Fleetwood Town","2012–13","22","4","1","0","1","0","-","-","1","0","25"
"Cheltenham Town (loan)","2013","4","0","0","0","0","0","-","-","1","2","5"
"Total","Total","26","4","1","0","1","0","-","-","2","2","30"
"Bristol Rovers","2013–14","13","1","0","0","0","0","–","–","0","0","10"
"Total","Total","13","1","0","0","0","0","-","-","0","0","10"
"Altrincham","2014–15","0","0","0","0","0","0","–","–","0","0","0"
"Career total","Career total","234","60","9","3","5","2","0","0","12","2","260"
